headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType
www.4shared.com,https://www.4shared.com/rest/sharedFileUpload/status,POST,https://www.4shared.com,application/json; charset=UTF-8,,https://www.4shared.com/account/home.jsp,*/*,,,4shared,Upload
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!7dTARDq_SiXeVfKT5SnSZ-6RTJ3dXkgst3WLGwfLx1FdvwRBRv5ol5eGVEaZ4pkgMvO8Y2p_p9Q9DJFTeZiX4mKuYQ9azNSo-M0bHaqs-gZ-TRhdJW8yUoDg-Wzi2Eg0m_8wGhrJ8gz_Oum84MBEK_zvwZibg3wZlTcuBKgchLIu0xppyKxjWhuU0uSH55QaaN7HCLul6CxWISZ0DNdS9lJTRKgBIIdXF_6GYYOasoQiXpyG465-EXidFJTREz012gyl7e-NwKZrXOionylvSQXDi2zy5f6UjvgXBGyyz2ArZ6oH0iwX2hwi4aKQr5p56mNhEqfWEDkD2TQ0kHhjBM-74tDp9lrLBC7LIZVqXvDooEie-tmd4stcPL-S03uP7M2qeFEgnN4OeXt_1WjJCTs-tXFv_eLQ_8UCnn2Jvo0V3hSqdReySzGNtOaFy_z2Iv1W8FeltWikuFeY726sYPmluJQLkY0k03psUE_LWQ38lTPej97sTKIe81zE6RB8hMRNmhFFYkWZ_l0tfDbaTxC-7ipeV85olTS5GLj6D81mOnpm_3Xd0vEVc18_7IRHS10uFs-3OnmlKkvgmBEj5kOpLlcydM-nnAxVuxH_0xJdSTNvV_Dvd86G7rQFOdrPYuvopdszDwVsm_ye26lMsfd2BfqMwjKDN5Ts4q8CmRiMujTJitIfTViLhrCgkfV5aE4yC0YHgV2FNsNeTn1EiE3MJZHS0wGy_2A_vO1XOxSEqKNYxR9AepbXGHNlf9OgJyZ6DiL-ZwxN3I1TsABLqiAuQFM-Fo8MYLINjNe2C_5syDm7fU2GoJ1wrz6jDAANptxIqQ-3o8_1c47UC7IENFw8OavRPvCYC-GC9m3F5vFgEAiaec23KgEYHV1xo8B0F3T4Y79dW_kmPhGNKPcrKCPFyLmxRS_lKXPvmN__hjStt8YlCMJSr1CnRoEc9PIz8lLOJ7z2VeGpncmWiBYTG0f_BLnecmvoEHXptZYgiAAlFKkXTmYCWVov2yEu3z5xKoAu-kFifCQrgtI95Mv0luh-TmqA5UA0km2hqeE397EirAPnbNCh1-wcDHclf1jFX4al2ZHLciq4aKNL6_H2QkLTchdv23HAz5fKIIVmG33Y9MoggFmLKWXvSctoa1Xc29AbV-hsBl_q4oNySP2WGhtTOkUfshdNUrZ1baJRC2w2ZRoCF6UE0jJZi1BrrjoVl8T-sKS92SSKRPuyR0Qb1c_sfVu6fG0gPiBs7tqwGkG50Uednb__52HCgS_w1KXGMysMeYmEMdguSv_uTpY3QOE1wd13isi37uQ4GNSYDH56s8lSam7YPXfh7OLYRix02LuIS8QrKbWOc7GAE9qVfv-YMedH-jy6Z1H4xvveL3HWa-05VRxjqC628eU./download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download
app.koofr.net,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,GET,,,,https://app.koofr.net/app/storage/57212112-2d7b-404f-bf74-f2fad6b628fc,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Koofr,Download
app.box.com,https://app.box.com/app-api/enduserapp/item/f_1692950552949?format=folderItemInfo,GET,,,,https://app.box.com/folder/0,"application/json, text/plain, */*",,,Box,Unknown
https://download1584.mediafire.com/so8kb0mzrzyg8dkeTKDbfFRcgtqBAQvd1xrNEdNSFzZnAo3RLKIUIEAQAO0qUSmPi74dCGS5IZbIT6M6XznXPRW6DYvHb8M2haAjVNcqjheKA9nozIMbp5xjo2YnASJ3AG-B42ia1AS2FujdUJXk0XYl0-mptFqSDF_-xNj_tEnv/jkyfi3ycvxnb6e3/Bio+Poster+%281%29.pdf,https://download1584.mediafire.com/so8kb0mzrzyg8dkeTKDbfFRcgtqBAQvd1xrNEdNSFzZnAo3RLKIUIEAQAO0qUSmPi74dCGS5IZbIT6M6XznXPRW6DYvHb8M2haAjVNcqjheKA9nozIMbp5xjo2YnASJ3AG-B42ia1AS2FujdUJXk0XYl0-mptFqSDF_-xNj_tEnv/jkyfi3ycvxnb6e3/Bio+Poster+%281%29.pdf,GET,,,,,,,,MediaFire,Download
dc585.4shared.com,https://dc585.4shared.com/main/upload5.jsp?sendHttpStatus=true&cuid=1545405446&cupa=303a99fcd5751bda756ec1069b4c7da0&resumableFileId=IJceTTWcku&resumableFirstByte=0&sectionSize=65258,POST,https://www.4shared.com,application/octet-stream,,https://www.4shared.com/,*/*,,,4shared,Unknown
icecube-eu-304.icedrive.io,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccro35tewlejbumadjcolgz8alj7fq_e2argcv9acrb4nltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83eideb3iupxqpbwvsefyafcoau1rsvxzb5lubsabvwl43sqacpoxrnzrkeod__acgiqro1tzidicdsqhbscxr8yglahq73ws8sjlmdushazn0w--,GET,,,,https://icedrive.net/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Icedrive,Download
icecube-eu-304.icedrive.io,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccro35tewlejbumadjcolgz8alj7fq_e2argcv9acrb4nltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83eideb3iupxqpbwvsefyafcoau1rsvxzb5lubsabvwl43sqacpoxrnzrkeod__acgiqro1tzidicdsqhbscxr8yglahq73ws8sjlmdushazn0w--,GET,,,,https://icedrive.net/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Icedrive,Download
https://play.google.com/log?format=json&hasfast=true&authuser=0,https://play.google.com/log?format=json&hasfast=true&authuser=0,POST,,,text/plain; charset=UTF-8,,,,,Icedrive,Unknown
www.4shared.com,https://www.4shared.com/web/login,POST,https://www.4shared.com,application/x-www-form-urlencoded,,https://www.4shared.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,4shared,Login
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundaryLwdS8CB82dRvlYlb,,https://icedrive.net/,*/*,,,Icedrive,Login
www.google-analytics.com,https://www.google-analytics.com/j/collect?v=1&_v=j101&a=300853407&t=pageview&_s=1&dl=https%3A%2F%2Fjumpshare.com%2Fw%2F269972e%2Fpersonal&ul=en-us&de=UTF-8&dt=Personal%20Library%20-%20Jumpshare&sd=24-bit&sr=1536x864&vp=1519x742&je=0&_u=KCDAAEADQAAAACAAI~&jid=97408633&gjid=284303876&cid=661259236.1728568646&tid=UA-2704071-6&_gid=448041559.1730899831&_r=1&_slc=1&z=1709361718,POST,https://jumpshare.com,text/plain,,https://jumpshare.com/,*/*,,,Jumpshare,Unknown
www.mediafire.com,https://www.mediafire.com/dynamic/client_login/mediafire.php,POST,https://www.mediafire.com,,,https://www.mediafire.com/login/,*/*,,,MediaFire,Login
login.live.com,https://login.live.com/ppsecure/post.srf?cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&contextid=206b1978a33b0a9a&opid=9bd0b03682f664fb&bk=1731001057&uaid=0273e2f070a247318d1d13fd2f9d4984&pid=0,POST,https://login.live.com,application/x-www-form-urlencoded,,https://login.live.com/login.srf?wa=wsignin1%2E0&rpsnv=164&ct=1731001056&rver=7%2E5%2E2146%2E0&wp=MBI%5FSSL&wreply=https%3A%2F%2Fonedrive%2Elive%2Ecom%2F%5Fforms%2Fdefault%2Easpx%3Fapr%3D1&lc=1033&id=250206&guests=1&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&aadredir=1,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,OneDrive,Login
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=89691452-979f-4d65-8278-dc692151b239&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdm3njuifq.ucvr-3-eiko7ypza-yf6ptm1xwbkanmx5xqpib4jvyumjcjzhmcxsnhefyvr4gdbxhjzwiaceby_ysrjrjbb_u78snuplvslvfovpidmpycj4gggomakrzyk5hhovnnn_j7nuqrljmhmupttqiwknr86s2d1okvwinkyxdodn7ybmk2op-_jvbuqn1yrzgb4omcsbbpz72ezxmiudauwpf06-4crnxpvn98kc7w87gwjkiahjqdojiy_za8koa-fdt2a9uop6q5ahxuswyazbe8qvwuseiwfdbn4fajr__0njtof-gabnuedva42ylgcnracuql58tngt7lz5kc_z4un3gd0vwhhw3ikladopmr7v_pco7tfvxtotfrxy2swjp6aorncimz9mqsemu5yna.p2jpvfvnsmardyik_nzv2vn5iwpdigmq7h1v5rfwpay&apiversion=2.0&avoverride=1,GET,,,,https://onedrive.live.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,OneDrive,Download
https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?UniqueId=5de9c381-38d8-4504-9a5a-38238fe483e3&Translate=false&tempauth=v1e.eyJzaXRlaWQiOiI4YmUyNTc1OS0zNDgxLTRkM2YtOTcyNC0xNmNmNGYyYTE2NjEiLCJhcHBpZCI6IjAwMDAwMDAwLTAwMDAtMDAwMC0wMDAwLTAwMDA0ODE3MTBhNCIsImF1ZCI6IjAwMDAwMDAzLTAwMDAtMGZmMS1jZTAwLTAwMDAwMDAwMDAwMC9teS5taWNyb3NvZnRwZXJzb25hbGNvbnRlbnQuY29tQDkxODgwNDBkLTZjNjctNGM1Yi1iMTEyLTM2YTMwNGI2NmRhZCIsImV4cCI6IjE3MzEwMDQ0MTEifQ.N0FTHJj8CjWOK0kohmyEfAvr1mlOjSHGRvUWH5I9B28zWTOtzFc90wgUV05ePFt07yoG7md11_FYg2yUfp2jEoOT6gWerpiogkM1WhTcSQcxSx7caMijBkrOhSDIf08bluNPfR_bjfuZ21nnZUyMBSoqFtQNW2VcS8QL85KGIs5o77v7Y3K_rI07V-Ba-NNcssuGF-CFisU0S4gyzpLNSyBcv1ytKdDTxWA5O-iZtLwu_FaSl7TGNYm8nVgmNNw3QhVvMsqRtsO6Xr2L6Dqqo7eSE7xsTklJJcR3p0UH1uBs1EwdfVQIZm3BwAxcEY_iYboHUNw3i2eF1nkV9VzoKOaNNe7pk_0Q8-XyGB0RWQvym5PPuDob1vVL_457cgsF1H2IuYLMODX9jBvuKMOjcg.cdgTmIBqWLUVOt96OT_wl4Fha9AHhcsdNVrHR0bT_BY&ApiVersion=2.0&AVOverride=1,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=5de9c381-38d8-4504-9a5a-38238fe483e3&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdq0mteifq.n0fthjj8cjwok0kohmyefavr1mlojshgrvuwh5i9b28zwtotzfc90wguv05epft07yog7md11_fyg2yufp2jeoot6gwerpiogkm1whtcsqcxsx7camijbkrohsdif08blunpfr_bjfuz21nnzuymbsoqftqnw2vcs8ql85kgis5o77v7y3k_ri07v-ba-nncssugf-cfisu0s4gyzplnsybcv1ytkddtxwa5o-iztlwu_fasl7tgnym8nvgmnnw3qhvvmsqrtso6xr2l6dqqo7ese7xstkljjcr3p0uh1ubs1ewdfvqizm3bwaxcey_iybohunw3i2ef1nkv9vzokoanne7pk_0q8-xygb0rwqvym5ppudob1vvl_457cgsf1h2iuylmodx9jbvukmojcg.cdgtmibqwluvot96ot_wl4fha9ahhcsdnvrhr0bt_by&apiversion=2.0&avoverride=1,GET,,,application/pdf,,,"attachment;filename*=utf-8''AD%20shoot%20%282%29%20%282%29%2Epdf;filename=""AD shoot (2) (2).pdf""",,OneDrive,Download
https://www.google-analytics.com/j/collect?v=1&_v=j101&a=1982007698&t=event&_s=2&dl=https%3A%2F%2Fapp.mediafire.com%2F&dr=https%3A%2F%2Fwww.mediafire.com%2F&ul=en-us&de=UTF-8&dt=MediaFire%20-%20File%20sharing%20and%20storage%20made%20simple&sd=24-bit&sr=1536x864&vp=1536x742&je=0&ec=general&ea=upload&an=mfv2&_u=SACAAUABAAAAACAAI~&jid=212048563&gjid=364366312&cid=1682225498.1729178432&tid=UA-829541-16&_gid=1178463449.1730901067&_r=1&gtm=457e4au0za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101823848~101878899~101878944~101925629&jsscut=1&z=417192846,https://www.google-analytics.com/j/collect?v=1&_v=j101&a=1982007698&t=event&_s=2&dl=https%3A%2F%2Fapp.mediafire.com%2F&dr=https%3A%2F%2Fwww.mediafire.com%2F&ul=en-us&de=UTF-8&dt=MediaFire%20-%20File%20sharing%20and%20storage%20made%20simple&sd=24-bit&sr=1536x864&vp=1536x742&je=0&ec=general&ea=upload&an=mfv2&_u=SACAAUABAAAAACAAI~&jid=212048563&gjid=364366312&cid=1682225498.1729178432&tid=UA-829541-16&_gid=1178463449.1730901067&_r=1&gtm=457e4au0za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101823848~101878899~101878944~101925629&jsscut=1&z=417192846,POST,,,text/plain,,,,,MediaFire,Upload
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/check.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundarySe0UUZObyVvmVtDu,,https://app.mediafire.com/,*/*,,,MediaFire,Upload
app.koofr.net,https://app.koofr.net/api/v2/auth/flow/sessions,POST,https://app.koofr.net,application/json,,https://app.koofr.net/login?redirect=%2Fapp%2F,*/*,,,Koofr,Login
https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/Features-1%20(1).pdf:/oneDrive.createUploadSession,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1%20(1).pdf:/onedrive.createuploadsession,POST,,,application/json;odata.metadata=minimal;odata.streaming=true;IEEE754Compatible=false;charset=utf-8,,,,,OneDrive,Upload
icecube-eu-304.icedrive.io,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccljvai2gnzsash9qtgdvnjfyjk0gaqzmfll0owpnvadwltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83egpd7_crrjn7lkzwuz0qbfjer6rt_xtkphl.qe2_vk_aetriwbgeq4ssi6hgq8lnammoc.wvwwbjlxs7.e._env7aje8hobnracfs2tbs64ug--,GET,,,,https://icedrive.net/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Icedrive,Download
static.4shared.com,https://static.4shared.com/images/icons/16x16/downloadall.png?ver=-1529862253,GET,,,,https://www.4shared.com/,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,4shared,Download
login.live.com,https://login.live.com/rst2.srf,POST,,application/soap+xml,,,*/*,,,OneDrive,Login
https://icecube-eu-304.icedrive.io/download?p=oaQYzyJ4bp681buai0eCCljVai2GNzSasH9qtgdvnjfYjK0GAQZmflL0owpnvADwlTyIGPUIWi4N9GNSC4mxHSoKjFbHtVR2Q3PrqCa83EgPD7_CRrJn7lkzWuz0qbFjer6rt_xTkPHl.qe2_Vk_aeTRIWbGeQ4SSI6hGQ8LnAmMoC.wVWWBJlXS7.e._eNV7aJe8HoBNrACfS2tbS64Ug--,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccljvai2gnzsash9qtgdvnjfyjk0gaqzmfll0owpnvadwltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83egpd7_crrjn7lkzwuz0qbfjer6rt_xtkphl.qe2_vk_aetriwbgeq4ssi6hgq8lnammoc.wvwwbjlxs7.e._env7aje8hobnracfs2tbs64ug--,GET,,,application/pdf,,,"attachment; filename=""AD shoot (2).pdf""",,Icedrive,Download
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login
https://dc562.4shared.com/download/WM9hmOHQge/IOT_lab_Manual_4th_Sem_2024-Pa.pdf?tsid=20241106-152856-48b70d4b&sbsr=141d016b01ea6e9a1bf68634e82d2073b2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,https://dc562.4shared.com/download/WM9hmOHQge/IOT_lab_Manual_4th_Sem_2024-Pa.pdf?tsid=20241106-152856-48b70d4b&sbsr=141d016b01ea6e9a1bf68634e82d2073b2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,APPLICATION/OCTET-STREAM;charset=UTF-8,,,"attachment; filename=""IOT_lab_,Manual_4th Sem 2024-Part-A_240517_091924-1 (1) (1) (1).pdf""; filename*=utf-8''IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20%281%29%20%281%29%20%281%29.pdf",,4shared,Download
https://app.box.com/app-api/split-proxy/api/mySegments/36270736387,https://app.box.com/app-api/split-proxy/api/mySegments/36270736387,GET,,,,,,,,Box,Unknown
,https://public.boxcloud.com/d/1/b1!KHyn6OmUzak113guWJYSJNU-HZ7MB8_63MWZGR5vDfPvV3mJf0frztAjLlXrWk_glv7XOpkm5eE9mKAJ84DYQMCos7nVUo2H8aQQgFYnnFnm396SeW0kimcW80DykswitGofHKbHDuddCSfBHluFhAl5JSehnA8fEinsaDhWs6cXEzBRy0KzyehxhL4zgwYp94utnZymYtLItzV0wxcQBLcc7A8Zk3U0yRFI3mOtN9vQ27ohpq6NoaDXREwjE_kbQwKQq_aKuGUXHJ6NLdiospTR5CBZ7Noz5cR4MJjpoSpC45rGpK9GPOo7SdLIdUc3Ko4FhzUQCHU6fW9JVRp8BiT-xLUxhWgnaBBOCjmdG2utbVSFHi_2ckIm-Tth1VOH4uC_CSoKUwJSMunfhPkILpeCu-lq8_N2fjtrZ8-JBnQhY_z5cpAqi7Qi1njvEIlb9GOG5xuVgKU775jvpmqboOKk5uAxkHOEHaqsOdFHU6FyGsYV2tLRJ54wswgPp6kIvwOJXO9H8-nMjJDYtGtwNpc9i-ruXOy__aRZpA3Rc9PJBjjxtP3tWWmeElEf11NszL2m8xC_ReUQzc-_wy1oyTst7IvOHe9ES2DWIpxhY8wlkpkoapn0DqPO5-rLNWy4xy7RrDFqmNFxHZPthjXFstqEj9qkMSSFZ_m2hhQniHaAfJjUJmh5Vorc2wSgDrKnS1kFWnelgwdontedWqIgxlbOE_2rYakxZxnCZ1J20TWfuGzF4V0Xd2l6s9rS9X2Bf5j1I-ETJXq-7mGBxcj3nRxTp2PrAjaYbgtKYJ1WAVZKdQR5wntC85GpWLNuHfYeQ6NeXgg5i1ivO4yFGof2vSrmvi7cRoU5IFJptfi1G__sggoKfILGz_pN582T8Opiyzhavc_FDg65oTBTcaG3DTX4rWtSXYzV1_b-c9ao7J_8HgysAPJTGv-2-fy8or0grQvIxq8Sa-xNVjqki43b8p7dsmlPphyNcO9ItyXjkQDelULd1Yocw1WXwze7xVLj9bnKDd3xuq8JyveBoXqnbHua2b7TLsPP3nJOTw1BmqZDLq6gfyzepcyBB4V8Ruy22qcZ6Bhr0hbvOY638qnRUc1enuPQ_oVdxthkYA_ZVYBDGD7ox4eXg5GPFvZszDkd6Jnlt7KKAznB2RRFjnFJC_8fH3E8CYDyHElWvdlj0QV7J2ECsZVUL81kkyfQnJe4yWmj9y3-dUXqNWmNJdUtoHEmFQCYWerhMJVStVuKn-RuoGZ94WsJ92PSLC-cY-R_q3NGm51xlTx_NTXPfivk7RiyriPDirCBsfqVp4ZKyY-G8A845iwZZR7gbSagp8Y4WB6FBV_07ErkVU62D2-ijACedFMFVSvmkVhl1nt0zhEHzmjwYm7C_8k./download,GET,,,,,,,,Box,Download
https://static.4shared.com/images/icons/downloadIcon.png?508210933,https://static.4shared.com/images/icons/downloadIcon.png?508210933,GET,,,image/png,,,,,4shared,Download
download1584.mediafire.com,https://download1584.mediafire.com/so8kb0mzrzyg8dkeTKDbfFRcgtqBAQvd1xrNEdNSFzZnAo3RLKIUIEAQAO0qUSmPi74dCGS5IZbIT6M6XznXPRW6DYvHb8M2haAjVNcqjheKA9nozIMbp5xjo2YnASJ3AG-B42ia1AS2FujdUJXk0XYl0-mptFqSDF_-xNj_tEnv/jkyfi3ycvxnb6e3/Bio+Poster+%281%29.pdf,GET,,,,https://www.mediafire.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,MediaFire,Download
https://www.4shared.com/rest/sharedFileUpload/status,https://www.4shared.com/rest/sharedFileUpload/status,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/instant.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryb5OdlcujmrpOTmzN,,https://app.mediafire.com/,*/*,,,MediaFire,Upload
app.koofr.net,https://app.koofr.net/api/v2/basicconfig,GET,,,,https://app.koofr.net/login,*/*,,,Koofr,Unknown
https://www.4shared.com/rest/sharedFileUpload/create?dirId=T_D5_Mm7&name=IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20(1)%20(1)%20(1).pdf&size=1736255,https://www.4shared.com/rest/sharedFileUpload/create?dirId=T_D5_Mm7&name=IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20(1)%20(1)%20(1).pdf&size=1736255,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload
account.box.com,https://account.box.com/login/credentials?redirect_url=%2F,POST,https://account.box.com,application/x-www-form-urlencoded,,https://account.box.com/login?redirect_url=%2F,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Login
static.4shared.com,https://static.4shared.com/images/icons/16x16/downloadall.png?ver=-1529862253,GET,,,,https://www.4shared.com/,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,4shared,Download
app.koofr.net,https://app.koofr.net/api/v2/auth/flow/sessions,POST,https://app.koofr.net,application/json,,https://app.koofr.net/login/google/callback?state=917723b5-50e6-43a1-9c80-06d382378ba7&code=4%2F0AVG7fiQKYoErAFch-u-mWJHUMr34c7gHMdsNTXsqnnZydJ5L_5pIfHYnN6qVDXWIsaax2w&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=2&prompt=none,*/*,,,Koofr,Login
zippyshare.day,https://zippyshare.day/login,POST,https://zippyshare.day,application/x-www-form-urlencoded,,https://zippyshare.day/login,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Zippyshare,Login
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=9DD5015033A8EBBF8EE1C80B2EEEFF56,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundaryGFkJvaOzdvdqZopj,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload
zippyshare.day,https://zippyshare.day/upload,POST,https://zippyshare.day,multipart/form-data; boundary=----WebKitFormBoundaryUS4tGNuh5vWLLl2s,,https://zippyshare.day/user/dashboard,application/json,,,Zippyshare,Upload
login.live.com,https://login.live.com/getcredentialtype.srf?opid=9bd0b03682f664fb&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=0273e2f070a247318d1d13fd2f9d4984,POST,https://login.live.com,,,https://login.live.com/login.srf?wa=wsignin1%2E0&rpsnv=164&ct=1731001056&rver=7%2E5%2E2146%2E0&wp=MBI%5FSSL&wreply=https%3A%2F%2Fonedrive%2Elive%2Ecom%2F%5Fforms%2Fdefault%2Easpx%3Fapr%3D1&lc=1033&id=250206&guests=1&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&aadredir=1,application/json,,,OneDrive,Login
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a,GET,,,,,,,,Koofr,Download
https://static.4shared.com/images/icons/16x16/downloadall.png?ver=-1529862253,https://static.4shared.com/images/icons/16x16/downloadall.png?ver=-1529862253,GET,,,image/png,,,,,4shared,Download
